Номер заказа;Номер отправления;Принят в обработку;Дата отгрузки;Статус;Дата доставки;Фактическая дата передачи в доставку;Сумма отправления;Код валюты отправления;Наименование товара;OZON id;Артикул;Ваша цена;Код валюты товара;Оплачено покупателем;Код валюты покупателя;Количество;Стоимость доставки;Связанные отправления;Выкуп товара;Цена товара до скидок;Скидка %;Скидка руб;Акции;Объемный вес товаров, кг;Кластер отгрузки;Кластер доставки;Норм. время доставки до покупателя;Оценка отгрузки;Склад отгрузки;Регион доставки;Город доставки;Способ доставки;Сегмент клиента;Юридическое лицо;Способ оплаты;Адрес покупателя
13459570-0511;13459570-0511-3;02.09.2025 8:54;03.09.2025 1:30;Доставлен;04.09.2025 13:12;02.09.2025 20:30;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;218.01;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
13459570-0511;13459570-0511-2;02.09.2025 8:54;03.09.2025 1:30;Доставлен;04.09.2025 13:12;02.09.2025 20:30;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;216.11;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
66384561-0143;66384561-0143-1;02.09.2025 8:52;02.09.2025 14:30;Доставлен;04.09.2025 13:16;02.09.2025 13:26;1399.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями VIP, С легким паром!, Поддай, а то замерзнешь, Начальник бани;1851602562;SH-WP-VIP-Q4-WHT-017;1399.00;RUB;872.50;RUB;1;;;;2065.00;32%;666.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Урал;Тюмень;45;средне;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Премиум;нет;Ozon Карта;
69485772-0149;69485772-0149-7;02.09.2025 8:44;04.09.2025 11:30;Доставлен;05.09.2025 16:00;04.09.2025 12:28;1399.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями VIP, С легким паром!, Поддай, а то замерзнешь, Начальник бани;1851602562;SH-WP-VIP-Q4-WHT-017;1399.00;RUB;910.34;RUB;1;;;;2065.00;32%;666.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Ярославль;Москва, МО и Дальние регионы;45;средне;ЯРОСЛАВЛЬ_РФЦ;;;Курьер;Не премиум;нет;Ozon Карта;
18378127-0117;18378127-0117-1;02.09.2025 8:37;04.09.2025 2:00;Доставлен;04.09.2025 16:46;03.09.2025 11:49;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688546;SH-WP-LISTYA-Q3-BLK-015;1118.00;RUB;765.37;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
18860234-0140;18860234-0140-3;02.09.2025 8:28;03.09.2025 1:00;Доставлен;07.09.2025 14:31;02.09.2025 21:42;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;178.88;RUB;1;;;;1250.00;76%;951.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
18860234-0140;18860234-0140-1;02.09.2025 8:28;03.09.2025 1:00;Доставлен;07.09.2025 14:31;02.09.2025 21:42;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;178.88;RUB;1;;;;1250.00;76%;951.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
60232499-0119;60232499-0119-1;02.09.2025 8:25;03.09.2025 2:00;Доставлен;04.09.2025 12:09;02.09.2025 19:09;648.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1851602178;SH-NP-Q2-CMB-008;648.00;RUB;382.86;RUB;1;;;;1224.00;47%;576.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Кавказ;Юг;45;средне;НЕВИННОМЫССК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0180632179-0027;0180632179-0027-1;02.09.2025 7:55;02.09.2025 16:30;Доставлен;08.09.2025 6:15;02.09.2025 13:47;734.00;RUB;"Полено для чистки дымоходов ""Трубочист"" / Очиститель дымохода для печей и каминов 300 гр";1851602129;БА-120024;734.00;RUB;442.86;RUB;1;;;;1944.00;62%;1210.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.3;Уфа;Тюмень;60;долго;ОРЕНБУРГ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
46703169-0204;46703169-0204-1;02.09.2025 7:43;02.09.2025 22:00;Доставлен;03.09.2025 16:45;02.09.2025 20:55;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;178.20;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0131680155-0051;0131680155-0051-1;02.09.2025 7:37;03.09.2025 1:00;Отменён;;02.09.2025 18:21;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;218.10;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
14148148-0426;14148148-0426-1;02.09.2025 7:34;03.09.2025 11:00;Доставлен;08.09.2025 15:46;02.09.2025 14:58;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;178.30;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
05424943-0942;05424943-0942-15;02.09.2025 7:23;03.09.2025 7:30;Доставлен;08.09.2025 12:23;03.09.2025 9:23;967.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688499;SH-WP-LISTYA-Q3-GRY-016;967.00;RUB;629.38;RUB;1;;;;2157.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
98446471-0069;98446471-0069-5;02.09.2025 6:59;02.09.2025 14:30;Доставлен;05.09.2025 16:26;02.09.2025 13:57;1350.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Герой парилки, Добрая баня, Царь просто царь, Банька меня попарька;1777688463;SH-WP-GEROY-Q4-CMB-020;1350.00;RUB;938.10;RUB;1;;;;3286.00;59%;1936.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_2_РФЦ;;;ПВЗ;Не премиум;нет;SberPay;
0130641384-0196;0130641384-0196-3;02.09.2025 6:59;04.09.2025 22:00;Доставлен;15.09.2025 10:54;04.09.2025 21:46;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;1.00;RUB;1;;;;1250.00;76%;951.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.1;Тюмень;Тюмень;28;быстро;ТЮМЕНЬ_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
42719176-0393;42719176-0393-1;02.09.2025 6:54;04.09.2025 1:00;Доставлен;07.09.2025 16:59;03.09.2025 23:53;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Саратов;Москва, МО и Дальние регионы;75;долго;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Озон Счет Рассрочка МКК;
03912087-0582;03912087-0582-5;02.09.2025 6:34;04.09.2025 6:00;Доставлен;07.09.2025 8:54;03.09.2025 18:10;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;257.14;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Кавказ;Юг;45;средне;НЕВИННОМЫССК_РФЦ;;;ПВЗ;Не премиум;нет;SberPay;
29182618-0512;29182618-0512-4;02.09.2025 6:30;03.09.2025 1:00;Доставлен;05.09.2025 18:22;03.09.2025 0:41;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;299.00;RUB;178.03;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Саратов;Москва, МО и Дальние регионы;75;долго;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
29182618-0512;29182618-0512-3;02.09.2025 6:30;02.09.2025 11:00;Доставлен;05.09.2025 18:22;02.09.2025 11:21;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;178.98;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Воронеж;Москва, МО и Дальние регионы;60;долго;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
29182618-0512;29182618-0512-2;02.09.2025 6:30;02.09.2025 22:00;Доставлен;05.09.2025 18:22;02.09.2025 20:55;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;178.03;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0122049541-0104;0122049541-0104-1;02.09.2025 6:27;02.09.2025 15:00;Доставлен;03.09.2025 14:19;02.09.2025 14:26;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.1;Кавказ;Юг;45;средне;НЕВИННОМЫССК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
26399963-0378;26399963-0378-1;02.09.2025 6:25;03.09.2025 2:00;Доставлен;04.09.2025 15:24;02.09.2025 19:40;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;168.57;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Кавказ;Кавказ;28;быстро;НЕВИННОМЫССК_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
46686501-0197;46686501-0197-9;02.09.2025 6:19;03.09.2025 1:00;Доставлен;04.09.2025 16:36;02.09.2025 18:57;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Не премиум;нет;Озон Счет Рассрочка МКК;
10194958-0293;10194958-0293-1;02.09.2025 6:12;02.09.2025 21:00;Доставлен;09.09.2025 12:42;03.09.2025 0:39;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;177.36;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ДОМОДЕДОВО_РФЦ;;;ПВЗ;Премиум;нет;Ozon Карта;
60677976-0268;60677976-0268-2;02.09.2025 6:08;03.09.2025 0:00;Доставлен;05.09.2025 17:20;02.09.2025 20:56;990.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688499;SH-WP-LISTYA-Q3-GRY-016;990.00;RUB;587.62;RUB;1;;;;2180.00;55%;1190.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0161811081-0022;0161811081-0022-3;02.09.2025 6:04;03.09.2025 2:00;Доставлен;04.09.2025 13:51;02.09.2025 14:51;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688546;SH-WP-LISTYA-Q3-BLK-015;1118.00;RUB;770.48;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Банковская карта;
75341580-0276;75341580-0276-1;02.09.2025 5:37;03.09.2025 2:00;Доставлен;06.09.2025 9:54;02.09.2025 15:45;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;231.43;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Санкт-Петербург и СЗО;28;быстро;СПБ_КОЛПИНО_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
08650171-1402;08650171-1402-1;02.09.2025 5:36;03.09.2025 0:00;Доставлен;04.09.2025 14:41;03.09.2025 1:46;1118.00;RUB;"Набор банных шапок 3 шт. Шапка для бани мужская / женская с вышивкой ""Листья""";1777688546;SH-WP-LISTYA-Q3-BLK-015;1118.00;RUB;689.39;RUB;1;;;;2180.00;49%;1062.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.5;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;НОГИНСК_РФЦ;;;ПВЗ;Не премиум;нет;Озон Счет Рассрочка МКК;
52887607-0493;52887607-0493-7;02.09.2025 4:41;03.09.2025 18:30;Доставлен;10.09.2025 8:02;03.09.2025 4:24;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;207.62;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Сибирь;75;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
52887607-0493;52887607-0493-5;02.09.2025 4:41;03.09.2025 18:30;Доставлен;10.09.2025 8:02;03.09.2025 4:24;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;207.62;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Сибирь;75;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
52887607-0493;52887607-0493-3;02.09.2025 4:41;03.09.2025 18:30;Доставлен;10.09.2025 8:02;03.09.2025 4:24;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;207.62;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Сибирь;75;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
52887607-0493;52887607-0493-1;02.09.2025 4:41;03.09.2025 18:30;Доставлен;10.09.2025 8:02;03.09.2025 4:24;299.00;RUB;Шапка для бани и сауны из банного войлока;2431638839;SH-NP-Q1-GRY-003;299.00;RUB;207.62;RUB;1;;;;1050.00;72%;751.00;Эластичный бустинг. Без ограничения срока действия;0.1;Урал;Сибирь;75;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
07855940-0040;07855940-0040-3;02.09.2025 4:35;02.09.2025 16:30;Доставлен;04.09.2025 11:51;02.09.2025 12:26;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;132.75;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
07855940-0040;07855940-0040-1;02.09.2025 4:35;02.09.2025 16:30;Доставлен;04.09.2025 11:51;02.09.2025 16:55;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;132.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
72964917-0227;72964917-0227-3;02.09.2025 4:25;02.09.2025 16:30;Отменён;;02.09.2025 16:14;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;179.66;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
72964917-0227;72964917-0227-1;02.09.2025 4:25;02.09.2025 16:30;Отменён;;02.09.2025 16:14;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;179.66;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
61626301-0191;61626301-0191-1;02.09.2025 4:24;03.09.2025 0:00;Доставлен;04.09.2025 15:26;02.09.2025 8:22;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;170.91;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
89595911-0189;89595911-0189-1;02.09.2025 4:21;02.09.2025 16:30;Доставлен;07.09.2025 10:39;02.09.2025 7:51;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0136653770-0180;0136653770-0180-1;02.09.2025 3:53;02.09.2025 15:00;Отменён;;02.09.2025 15:08;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;199.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Кавказ;Юг;45;средне;НЕВИННОМЫССК_РФЦ;;;ПВЗ;Не премиум;нет;Система Быстрых Платежей;
72308996-0148;72308996-0148-1;02.09.2025 2:26;03.09.2025 0:00;Отменён;;02.09.2025 19:31;930.00;RUB;Шапка для бани и сауны из банного войлока набор 4шт;1777688744;SH-NP-Q4-WHT-009;930.00;RUB;546.23;RUB;1;;;;2378.00;61%;1448.00;Максимальный бустинг: усиление, Системная виртуальная скидка селлера Россия (RUB);0.3;Москва, МО и Дальние регионы;Москва, МО и Дальние регионы;28;быстро;ПУШКИНО_2_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0138688484-0056;0138688484-0056-3;02.09.2025 2:02;02.09.2025 18:30;Доставлен;07.09.2025 12:09;02.09.2025 10:36;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;214.08;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Урал;Красноярск;90;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
61309491-0244;61309491-0244-1;02.09.2025 1:57;02.09.2025 16:30;Доставлен;04.09.2025 10:27;02.09.2025 8:09;735.00;RUB;Шапка для бани и сауны из банного войлока набор 2шт;1777688723;SH-NP-Q2-GRY-007;735.00;RUB;427.21;RUB;1;;;;1224.00;40%;489.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.5;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
61643669-0596;61643669-0596-1;02.09.2025 1:38;03.09.2025 0:00;Доставлен;03.09.2025 14:20;02.09.2025 8:23;1390.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями Добрейшей души человек, С легким паром!, Поддай, а то замерзнешь, Парься по-царски;1777688732;SH-WP-DOBRY-Q4-GRY-019;1390.00;RUB;964.80;RUB;1;;;;3286.00;58%;1896.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.3;Урал;Урал;28;быстро;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Банковская карта;
93588993-0089;93588993-0089-1;02.09.2025 1:00;02.09.2025 9:30;Доставлен;07.09.2025 10:42;02.09.2025 12:31;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602231;SH-NP-Q1-BLK-002;299.00;RUB;173.33;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.1;Урал;Красноярск;90;долго;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
37740761-0315;37740761-0315-1;02.09.2025 0:00;02.09.2025 14:30;Доставлен;04.09.2025 15:36;02.09.2025 8:48;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;180.00;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Урал;Тюмень;45;средне;ЕКАТЕРИНБУРГ_РФЦ_НОВЫЙ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0114015258-0602;0114015258-0602-1;01.09.2025 23:46;02.09.2025 6:00;Доставлен;04.09.2025 9:36;02.09.2025 7:51;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;299.00;RUB;179.05;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Санкт-Петербург и СЗО;Ярославль;45;средне;СПБ_ШУШАРЫ_РФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
0134586219-0130;0134586219-0130-2;01.09.2025 21:37;02.09.2025 2:00;Доставлен;06.09.2025 13:20;02.09.2025 0:36;1400.00;RUB;Набор банных шапок 4 шт. Шапка для бани мужская / женская с надписями В бане веник дороже денег, Кто парится 100 лет не старится, С легким паром, Телом чист душою молод;1777688393;SH-WP-VENIK-Q4-GRY-018;1400.00;RUB;874.29;RUB;1;;;;2347.00;40%;947.00;Системная виртуальная скидка селлера Россия (RUB), Максимальный бустинг: усиление;0.7;Воронеж;Воронеж;28;быстро;ВОРОНЕЖ_2_РФЦ;;;ПВЗ;Не премиум;нет;Озон Счет Рассрочка МКК;
97469315-0163;97469315-0163-9;01.09.2025 21:09;03.09.2025 0:30;Доставлен;04.09.2025 7:22;02.09.2025 17:31;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;169.52;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Воронеж;Воронеж;28;быстро;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
97469315-0163;97469315-0163-7;01.09.2025 21:09;03.09.2025 0:30;Доставлен;04.09.2025 7:22;02.09.2025 17:31;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;169.52;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Воронеж;Воронеж;28;быстро;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
97469315-0163;97469315-0163-5;01.09.2025 21:09;02.09.2025 21:30;Доставлен;05.09.2025 7:00;02.09.2025 21:59;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;299.00;RUB;168.57;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Саратов;Воронеж;45;средне;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
97469315-0163;97469315-0163-3;01.09.2025 21:09;02.09.2025 21:30;Доставлен;05.09.2025 7:00;02.09.2025 21:59;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602115;SH-NP-Q1-CMB-004;299.00;RUB;168.57;RUB;1;;;;1250.00;76%;951.00;Системная виртуальная скидка селлера Россия (RUB), Эластичный бустинг. Без ограничения срока действия;0.1;Саратов;Воронеж;45;средне;ВОЛГОГРАД_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
97469315-0163;97469315-0163-2;01.09.2025 21:09;03.09.2025 0:30;Доставлен;04.09.2025 7:22;02.09.2025 17:30;299.00;RUB;Шапка для бани и сауны из банного войлока;1851602124;SH-NP-Q1-WHT-001;299.00;RUB;169.52;RUB;1;;;;1050.00;72%;751.00;Максимальный бустинг: усиление;0.1;Воронеж;Воронеж;28;быстро;ВОРОНЕЖ_МРФЦ;;;ПВЗ;Не премиум;нет;Ozon Карта;
